DATE,OPEN,HIGH,LOW,CLOSE,ADJ_CLOSE,VOLUME
2019-06-06,9889.5498046875,9889.5498046875,9712.0498046875,9722.5,9722.4873046875,15350100
2019-06-07,9736.0498046875,9761.75,9653.7001953125,9735.849609375,9735.8369140625,13587300
2019-06-10,9784.4501953125,9813.650390625,9727.900390625,9765.849609375,9765.8369140625,15015500
2019-06-11,9791.900390625,9826.650390625,9743.0498046875,9805.099609375,9805.0869140625,14034000
2019-06-12,9801.9501953125,9802.0498046875,9727.75,9749.9501953125,9749.9375,11264200
2019-06-13,9727.150390625,9758.900390625,9668.0498046875,9747.0498046875,9747.037109375,13648200
2019-06-14,9742.7998046875,9745.150390625,9652.599609375,9669.9501953125,9669.9375,12085700
2019-06-17,9681.900390625,9681.9501953125,9533.349609375,9543.599609375,9543.5869140625,11683600
2019-06-18,9547.5,9587.0498046875,9514.099609375,9551.349609375,9551.3369140625,13950000
2019-06-19,9592.150390625,9634.150390625,9476.099609375,9526.2001953125,9526.1875,17789400
2019-06-20,9501.5498046875,9655.25,9476.25,9646.0,9645.9873046875,18778100
2019-06-21,9641.150390625,9641.25,9566.099609375,9581.599609375,9581.5869140625,17244900
2019-06-24,9585.9501953125,9605.0498046875,9543.400390625,9564.099609375,9564.0869140625,13036700
2019-06-25,9548.650390625,9643.75,9525.9501953125,9632.849609375,9632.8369140625,13944600
2019-06-26,9611.9501953125,9699.650390625,9604.150390625,9682.7998046875,9682.787109375,16573200
2019-06-27,9694.5498046875,9733.9501953125,9675.5,9692.349609375,9692.3369140625,20235100
2019-06-28,9707.4501953125,9713.75,9644.099609375,9657.9501953125,9657.9375,12898700
2019-07-01,9697.0,9724.349609375,9691.900390625,9713.0,9712.9873046875,10776000
2019-07-02,9734.75,9750.0498046875,9675.7998046875,9744.849609375,9744.8369140625,11967700
2019-07-03,9762.849609375,9774.7998046875,9731.5,9757.2998046875,9757.287109375,10657500
2019-07-04,9767.7998046875,9793.5,9765.2001953125,9776.7998046875,9776.787109375,11471200
2019-07-05,9793.650390625,9805.2998046875,9644.849609375,9657.650390625,9657.6376953125,13960900
2019-07-08,9619.400390625,9620.900390625,9418.0,9447.7998046875,9447.787109375,12886200
2019-07-09,9428.0498046875,9473.400390625,9375.7998046875,9455.650390625,9455.6376953125,12144600
2019-07-10,9443.650390625,9482.5,9385.7001953125,9400.099609375,9400.0869140625,10260500
2019-07-11,9447.150390625,9475.7001953125,9414.099609375,9466.400390625,9466.3876953125,10798500
2019-07-12,9480.0498046875,9519.75,9448.400390625,9457.75,9457.7373046875,11902500
2019-07-15,9499.25,9502.7001953125,9427.849609375,9469.150390625,9469.1376953125,10338800
2019-07-16,9473.849609375,9533.5498046875,9456.599609375,9529.849609375,9529.8369140625,11907200
2019-07-17,9535.25,9563.9501953125,9520.150390625,9543.349609375,9543.3369140625,12125500
2019-07-18,9534.150390625,9534.5,9447.650390625,9456.150390625,9456.1376953125,12282600
2019-07-19,9484.5498046875,9494.900390625,9288.7998046875,9304.650390625,9304.638671875,13150300
2019-07-22,9282.599609375,9285.2998046875,9197.2998046875,9247.75,9247.73828125,12439200
2019-07-23,9265.849609375,9277.650390625,9208.900390625,9233.5498046875,9233.5380859375,12699900
2019-07-24,9228.7998046875,9256.400390625,9134.650390625,9160.4501953125,9160.4384765625,13084700
2019-07-25,9173.75,9232.4501953125,9148.4501953125,9159.150390625,9159.138671875,14141400
2019-07-26,9156.0,9206.7001953125,9125.349609375,9192.599609375,9192.587890625,13474600
2019-07-29,9205.349609375,9208.2001953125,9081.7001953125,9108.900390625,9108.888671875,18021700
2019-07-30,9123.650390625,9165.7998046875,8995.25,9004.0498046875,9004.0380859375,16915000
2019-07-31,8963.2998046875,9058.4501953125,8928.0,9044.9501953125,9044.9384765625,15162700
2019-08-01,9001.7001953125,9026.150390625,8859.5498046875,8935.75,8935.73828125,13764900
2019-08-02,8890.5,9007.0498046875,8821.099609375,8943.9501953125,8943.9384765625,16107600
2019-08-05,8866.900390625,8866.900390625,8765.2001953125,8831.9501953125,8831.9384765625,13911300
2019-08-06,8792.650390625,8960.9501953125,8791.599609375,8918.599609375,8918.587890625,14294800
2019-08-07,8928.599609375,8953.25,8840.150390625,8854.650390625,8854.638671875,14779300
2019-08-08,8888.4501953125,8998.900390625,8844.400390625,8979.650390625,8979.638671875,14152600
2019-08-09,9022.5,9103.099609375,9010.349609375,9046.5498046875,9046.5380859375,14886400
2019-08-13,9066.349609375,9070.2001953125,8874.849609375,8890.099609375,8890.087890625,15502200
2019-08-14,8942.0,8998.25,8897.0,8971.099609375,8971.087890625,13999400
2019-08-16,8971.650390625,8999.2001953125,8886.2998046875,8988.7998046875,8988.7880859375,14091900
2019-08-19,9022.599609375,9061.400390625,8983.650390625,8997.9501953125,8997.9384765625,11295000
2019-08-20,9004.75,9012.099609375,8930.5,8957.400390625,8957.388671875,12006400
2019-08-21,8957.849609375,8965.099609375,8858.4501953125,8864.5,8864.48828125,13423900
2019-08-22,8851.349609375,8853.25,8706.4501953125,8719.25,8719.23828125,17483600
2019-08-23,8687.4501953125,8812.849609375,8628.349609375,8790.5498046875,8790.5380859375,17203700
2019-08-26,8933.0498046875,8973.2001953125,8735.2998046875,8964.7001953125,8964.6884765625,18075000
2019-08-27,9004.0,9047.849609375,8972.900390625,9022.25,9022.23828125,18566800
2019-08-28,9023.7998046875,9047.5498046875,8930.099609375,8970.900390625,8970.888671875,14455000
2019-08-29,8938.0498046875,8954.650390625,8874.25,8906.099609375,8906.087890625,16308400
2019-08-30,8936.4501953125,8991.2001953125,8859.75,8977.5498046875,8977.5380859375,15239100
2019-09-03,8927.900390625,8931.650390625,8783.75,8802.349609375,8802.337890625,12556700
2019-09-04,8798.75,8841.9501953125,8751.25,8833.099609375,8833.087890625,12695700
2019-09-05,8848.0,8894.900390625,8825.0,8846.2998046875,8846.2880859375,13510900
2019-09-06,8873.75,8928.4501953125,8859.25,8920.400390625,8920.388671875,12849500
2019-09-09,8914.7001953125,8986.599609375,8882.900390625,8972.400390625,8972.388671875,11806900
2019-09-11,8992.7001953125,9026.25,8981.099609375,9015.150390625,9015.138671875,16867100
2019-09-12,9036.9501953125,9061.0,8969.849609375,8981.599609375,8981.587890625,15105700
2019-09-13,8992.650390625,9056.7998046875,8945.599609375,9050.849609375,9050.837890625,15287900
2019-09-16,8992.150390625,9044.4501953125,8978.9501953125,9009.150390625,9009.138671875,12670600
2019-09-17,9010.5498046875,9012.099609375,8838.25,8853.900390625,8853.888671875,15282100
2019-09-18,8898.9501953125,8912.2001953125,8841.5498046875,8877.7001953125,8877.6884765625,13272900
2019-09-19,8884.5,8884.5,8738.650390625,8766.4501953125,8766.4384765625,16548500
2019-09-20,8799.4501953125,9293.900390625,8748.0498046875,9230.5,9230.48828125,32740500
2019-09-23,9425.400390625,9552.25,9386.900390625,9486.599609375,9486.5869140625,22172100
2019-09-24,9489.099609375,9530.349609375,9434.650390625,9474.75,9474.7373046875,16933000
2019-09-25,9458.0498046875,9458.4501953125,9326.099609375,9344.150390625,9344.1376953125,15740200
2019-09-26,9365.5,9471.25,9363.25,9443.7998046875,9443.787109375,19114400
2019-09-27,9435.5498046875,9465.349609375,9388.5,9395.599609375,9395.5869140625,15704100
2019-09-30,9384.650390625,9389.5498046875,9276.900390625,9340.900390625,9340.8876953125,20505000
2019-10-01,9372.7001953125,9402.0,9140.0498046875,9236.400390625,9236.388671875,8878200
2019-10-03,9207.150390625,9243.7998046875,9153.7001953125,9198.400390625,9198.388671875,19082700
2019-10-04,9253.099609375,9264.0,9078.7998046875,9091.650390625,9091.638671875,17664500
2019-10-07,9104.5,9120.2998046875,9031.599609375,9040.650390625,9040.638671875,15486100
2019-10-09,9059.099609375,9183.2998046875,9008.849609375,9177.9501953125,9177.9384765625,17561000
2019-10-10,9153.5,9165.0498046875,9097.5498046875,9112.75,9112.73828125,17267000
2019-10-11,9132.400390625,9207.349609375,9076.2998046875,9161.400390625,9161.388671875,16980600
2019-10-14,9187.7001953125,9248.5,9156.900390625,9192.650390625,9192.638671875,14616600
2019-10-15,9208.7001953125,9277.25,9196.849609375,9253.849609375,9253.837890625,14676900
2019-10-16,9282.9501953125,9301.75,9246.650390625,9281.849609375,9281.837890625,16306200
2019-10-17,9286.650390625,9399.25,9268.0498046875,9391.0,9390.9873046875,18376000
2019-10-18,9391.849609375,9494.7001953125,9373.5,9479.2001953125,9479.1875,21894300
2019-10-22,9481.0498046875,9526.7998046875,9435.849609375,9448.25,9448.2373046875,19939500
2019-10-23,9457.25,9497.75,9418.25,9458.650390625,9458.6376953125,17000300
2019-10-24,9501.349609375,9516.650390625,9402.5,9437.650390625,9437.6376953125,22261300
2019-10-25,9478.4501953125,9479.0498046875,9365.5498046875,9431.099609375,9431.0869140625,20623400
2019-10-29,9490.099609375,9615.75,9475.5,9598.349609375,9598.3369140625,21713500
2019-10-30,9666.599609375,9673.7001953125,9602.099609375,9647.5498046875,9647.537109375,19182500
2019-10-31,9686.400390625,9733.349609375,9671.2998046875,9689.650390625,9689.6376953125,28856500
2019-11-01,9703.099609375,9730.75,9678.2001953125,9704.0,9703.9873046875,26818300
2019-11-04,9736.75,9780.0,9712.099609375,9732.400390625,9732.3876953125,19823600
2019-11-05,9757.75,9760.7998046875,9657.7001953125,9694.0498046875,9694.037109375,16944200
2019-11-06,9694.849609375,9750.5498046875,9646.099609375,9721.349609375,9721.3369140625,16912200
2019-11-07,9768.900390625,9771.2998046875,9718.25,9764.2998046875,9764.287109375,16864700
2019-11-08,9753.25,9785.400390625,9669.9501953125,9683.2998046875,9683.287109375,19752800
2019-11-11,9665.650390625,9708.349609375,9655.5,9695.849609375,9695.8369140625,15657600
2019-11-13,9698.099609375,9730.599609375,9618.25,9633.9501953125,9633.9375,18213500
2019-11-14,9648.849609375,9671.099609375,9596.849609375,9650.400390625,9650.3876953125,19531200
2019-11-15,9676.9501953125,9721.2998046875,9657.7998046875,9667.2998046875,9667.287109375,22612500
2019-11-18,9685.849609375,9705.7001953125,9654.400390625,9668.599609375,9668.5869140625,18168600
2019-11-19,9692.2001953125,9714.25,9662.599609375,9702.150390625,9702.1376953125,25121000
2019-11-20,9748.400390625,9776.7001953125,9725.7001953125,9744.900390625,9744.8876953125,34360000
2019-11-21,9768.0498046875,9769.5,9703.900390625,9712.349609375,9712.3369140625,24411000
2019-11-22,9715.0498046875,9715.5,9650.2001953125,9679.2998046875,9679.287109375,17645200
2019-11-25,9688.849609375,9809.099609375,9687.0498046875,9802.0498046875,9802.037109375,19054900
2019-11-26,9833.599609375,9852.900390625,9739.2001953125,9762.849609375,9762.8369140625,37029400
2019-11-27,9787.2998046875,9824.5,9778.150390625,9815.9501953125,9815.9375,16745200
2019-11-28,9838.4501953125,9874.900390625,9816.75,9869.75,9869.7373046875,22874100
2019-11-29,9871.099609375,9872.099609375,9781.0498046875,9813.650390625,9813.6376953125,24093500
2019-12-02,9863.099609375,9863.150390625,9778.599609375,9798.0,9797.9873046875,29711100
2019-12-03,9814.75,9815.9501953125,9715.5,9743.150390625,9743.1376953125,21251400
2019-12-04,9722.25,9790.099609375,9699.599609375,9782.099609375,9782.0869140625,22775000
2019-12-05,9801.099609375,9805.599609375,9741.9501953125,9757.599609375,9757.5869140625,16298700
2019-12-06,9781.900390625,9787.25,9642.150390625,9669.400390625,9669.3876953125,20041400
2019-12-09,9682.0,9714.2998046875,9636.75,9671.4501953125,9671.4375,16475100
2019-12-10,9680.5498046875,9682.650390625,9585.0,9595.400390625,9595.3876953125,16887500
2019-12-11,9605.599609375,9645.9501953125,9574.849609375,9636.25,9636.2373046875,19091700
2019-12-12,9666.5,9714.9501953125,9657.349609375,9691.150390625,9691.1376953125,15091300
2019-12-13,9732.349609375,9791.0498046875,9731.150390625,9783.599609375,9783.5869140625,17187300
2019-12-16,9815.25,9817.650390625,9747.9501953125,9753.0,9752.9873046875,12404900
2019-12-17,9776.4501953125,9842.900390625,9766.5498046875,9831.349609375,9831.3369140625,15166700
2019-12-18,9854.75,9876.400390625,9821.2001953125,9864.5498046875,9864.537109375,15186300
2019-12-19,9866.150390625,9898.5498046875,9845.5498046875,9892.2998046875,9892.287109375,14711400
2019-12-20,9899.5,9920.650390625,9891.650390625,9905.349609375,9905.3369140625,18139400
2019-12-23,9882.9501953125,9922.0498046875,9861.400390625,9897.650390625,9897.6376953125,13469500
2019-12-24,9905.349609375,9915.25,9860.349609375,9868.400390625,9868.3876953125,11316600
2019-12-26,9871.4501953125,9877.150390625,9811.349609375,9817.2001953125,9817.1875,13728700
2019-12-27,9852.150390625,9916.25,9842.9501953125,9908.7001953125,9908.6875,11994800
2019-12-30,9931.599609375,9946.0498046875,9891.0498046875,9924.7001953125,9924.6875,11473600
2019-12-31,9921.5,9921.7001953125,9861.5,9872.5498046875,9872.537109375,11862400
2020-01-01,9897.9501953125,9914.400390625,9875.099609375,9888.5498046875,9888.537109375,8669900
2020-01-02,9903.25,9984.400390625,9901.400390625,9980.0,9979.9873046875,13807300
2020-01-03,9966.7998046875,9976.75,9913.599609375,9941.650390625,9941.6376953125,13777400
2020-01-06,9896.4501953125,9901.599609375,9731.849609375,9747.400390625,9747.3876953125,13305200
2020-01-07,9814.4501953125,9883.4501953125,9765.5,9805.400390625,9805.3876953125,12705200
2020-01-08,9708.7001953125,9798.25,9700.349609375,9792.2001953125,9792.1875,15446700
2020-01-09,9894.0498046875,9951.2001953125,9882.150390625,9943.900390625,9943.8876953125,16682300
2020-01-10,9985.0,10023.150390625,9947.349609375,9978.0,9977.9873046875,16223200
2020-01-13,10012.7998046875,10046.4501953125,10006.25,10042.5,10042.4873046875,12975600
2020-01-14,10051.2001953125,10083.849609375,10032.849609375,10075.849609375,10075.8359375,13984000
2020-01-15,10070.0,10095.9501953125,10030.9501953125,10087.0498046875,10087.0361328125,17406900
2020-01-16,10099.9501953125,10132.150390625,10076.599609375,10110.0498046875,10110.0361328125,13973900
2020-01-17,10096.400390625,10138.4501953125,10089.5,10118.7001953125,10118.6865234375,22525300
2020-01-20,10174.9501953125,10174.9501953125,10019.0498046875,10025.7001953125,10025.6875,15704800
2020-01-21,10001.849609375,10033.2998046875,9977.7001953125,9987.5498046875,9987.537109375,17900
2020-01-22,10029.5498046875,10034.0498046875,9935.0,9947.0,9946.9873046875,16000
2020-01-23,9961.7998046875,10027.7998046875,9944.099609375,10021.400390625,10021.3876953125,23475300
2020-01-24,10019.9501953125,10101.25,9999.25,10083.7001953125,10083.6865234375,15534900
2020-01-27,10046.4501953125,10077.4501953125,9989.5498046875,9999.599609375,9999.5869140625,12548200
2020-01-28,10023.5,10041.0498046875,9934.2001953125,9956.9501953125,9956.9375,15245400
2020-01-29,10006.9501953125,10039.0498046875,9990.2001953125,10009.2998046875,10009.287109375,14210700
2020-01-30,10025.349609375,10026.900390625,9902.2998046875,9919.2001953125,9919.1875,15760600
2020-01-31,9968.400390625,9971.2001953125,9849.25,9861.4501953125,9861.4375,16760200
2020-02-03,9578.5,9682.650390625,9559.849609375,9650.5498046875,9650.537109375,15170600
2020-02-04,9711.9501953125,9858.650390625,9711.099609375,9853.0498046875,9853.037109375,14763000
2020-02-05,9880.150390625,9955.900390625,9847.0498046875,9951.349609375,9951.3369140625,16625300
2020-02-06,9979.650390625,10022.5,9953.2001953125,10004.2001953125,10004.1875,15840900
2020-02-07,10019.4501953125,10021.7001953125,9974.5498046875,10000.75,10000.7373046875,13516900
2020-02-10,10008.75,10008.75,9917.650390625,9945.650390625,9945.6376953125,12720800
2020-02-11,10004.0498046875,10044.150390625,9979.599609375,9987.0498046875,9987.037109375,12801700
2020-02-12,10020.599609375,10067.7001953125,10015.849609375,10037.099609375,10037.0869140625,15152000
2020-02-13,10049.849609375,10053.2001953125,9990.349609375,10017.75,10017.7373046875,12807500
2020-02-14,10031.25,10071.7001953125,9947.650390625,9961.0498046875,9961.037109375,26840400
2020-02-17,9976.150390625,9990.75,9884.9501953125,9891.0,9890.9873046875,0
2020-02-18,9876.7001953125,9877.599609375,9768.4501953125,9845.5498046875,9845.537109375,21250600
2020-02-19,9921.2998046875,9974.849609375,9895.400390625,9970.5,9970.4873046875,21953400
2020-02-20,9969.900390625,10016.650390625,9950.599609375,9958.650390625,9958.6376953125,23129000
2020-02-24,9904.5,9904.5,9745.5498046875,9758.2001953125,9758.1875,19233300
2020-02-25,9796.4501953125,9813.7998046875,9711.75,9724.7001953125,9724.6875,18377800
2020-02-26,9680.099609375,9713.2001953125,9596.2998046875,9622.7001953125,9622.6875,16572100
2020-02-27,9612.400390625,9613.5,9496.5498046875,9579.349609375,9579.3369140625,17747000
2020-02-28,9372.7001953125,9374.849609375,9214.099609375,9236.0498046875,9236.0380859375,22528700
2020-03-02,9380.400390625,9436.5,9105.0,9178.7998046875,9178.7880859375,18603000
2020-03-03,9251.400390625,9348.5498046875,9201.0,9324.2998046875,9324.287109375,18210600
2020-03-04,9362.900390625,9368.5498046875,9125.4501953125,9258.25,9258.23828125,18769300
2020-03-05,9305.5498046875,9365.5498046875,9250.0498046875,9280.150390625,9280.138671875,24994200
2020-03-06,8997.0498046875,9089.2001953125,8918.5498046875,9059.9501953125,9059.9384765625,29361700
2020-03-09,8862.7001953125,8870.150390625,8520.9501953125,8631.349609375,8631.337890625,32066200
2020-03-11,8556.099609375,8709.5,8555.7998046875,8618.0498046875,8618.0380859375,28714100
2020-03-12,8272.400390625,8272.849609375,7841.5,7901.35009765625,7901.33984375,34715700
2020-03-13,7425.0498046875,8298.0,7028.7001953125,8163.0,8162.9892578125,41734500
2020-03-16,7867.0,7904.25,7564.7998046875,7591.89990234375,7591.89013671875,31756000
2020-03-17,7642.35009765625,7746.14990234375,7383.35009765625,7417.64990234375,7417.64013671875,25419900
2020-03-18,7512.2998046875,7543.0498046875,6969.35009765625,7010.5498046875,7010.54052734375,48742700
2020-03-19,6676.85009765625,7041.7001953125,6483.14990234375,6807.2001953125,6807.19140625,27415800
2020-03-20,6833.64990234375,7267.25,6744.7998046875,7160.10009765625,7160.0908203125,28681600
2020-03-23,6522.7998046875,6692.85009765625,6226.10009765625,6243.0,6242.99169921875,16536600
2020-03-24,6421.0,6556.64990234375,6151.60009765625,6365.4501953125,6365.44189453125,18218300
2020-03-25,6299.75,6758.75,6291.85009765625,6724.0,6723.9912109375,16082700
2020-03-26,6826.0498046875,7079.75,6722.35009765625,6993.85009765625,6993.8408203125,20578700
2020-03-27,7230.5498046875,7311.0498046875,6902.89990234375,7003.2998046875,7003.29052734375,19528000
2020-03-30,6810.5,6947.9501953125,6721.25,6749.2001953125,6749.19140625,13416500
2020-03-31,6938.0498046875,7041.64990234375,6808.75,6996.75,6996.74072265625,16366900
2020-04-01,6995.5498046875,6998.39990234375,6720.4501953125,6761.9501953125,6761.94140625,13239600
2020-04-03,6831.64990234375,6831.64990234375,6619.5498046875,6638.4501953125,6638.44140625,16287700
2020-04-07,6913.5,7164.7001953125,6842.9501953125,7149.0,7148.99072265625,19047300
2020-04-08,7090.39990234375,7435.5,7061.35009765625,7161.4501953125,7161.44091796875,21739200
2020-04-09,7335.2001953125,7454.89990234375,7298.39990234375,7441.64990234375,7441.64013671875,19020400
2020-04-13,7450.2001953125,7453.64990234375,7279.0,7360.35009765625,7360.34033203125,24148300
2020-04-15,7503.0,7581.60009765625,7298.5498046875,7344.35009765625,7344.34033203125,28227200
2020-04-16,7297.7998046875,7453.0498046875,7268.25,7412.2998046875,7412.2900390625,21057100
2020-04-17,7665.39990234375,7665.64990234375,7489.2001953125,7614.39990234375,7614.39013671875,24966400
2020-04-20,7712.2001953125,7712.39990234375,7602.10009765625,7614.60009765625,7614.59033203125,22190500
2020-04-21,7436.5,7446.0498046875,7346.5498046875,7395.85009765625,7395.84033203125,18829400
2020-04-22,7421.85009765625,7543.7998046875,7350.25,7533.7998046875,7533.7900390625,21423700
2020-04-23,7575.5498046875,7655.60009765625,7540.39990234375,7625.2998046875,7625.2900390625,22850400
2020-04-24,7519.60009765625,7599.89990234375,7485.5498046875,7493.4501953125,7493.4404296875,19394200
2020-04-27,7578.0,7657.64990234375,7572.10009765625,7603.9501953125,7603.9404296875,16303300
2020-04-28,7690.5498046875,7698.5498046875,7584.85009765625,7672.4501953125,7672.43994140625,17820300
2020-04-29,7702.60009765625,7828.2998046875,7692.9501953125,7797.2001953125,7797.18994140625,20612500
2020-04-30,7947.14990234375,8041.0498046875,7933.2998046875,8012.89990234375,8012.88916015625,26580200
2020-05-04,7764.9501953125,7765.7998046875,7578.75,7596.89990234375,7596.89013671875,21674900
2020-05-05,7704.5,7727.75,7513.25,7523.0498046875,7523.0400390625,18397000
2020-05-06,7544.14990234375,7620.7998046875,7451.2001953125,7575.5,7575.490234375,20962000
2020-05-07,7551.60009765625,7592.4501953125,7509.7998046875,7520.85009765625,7520.84033203125,16292800
2020-05-08,7649.35009765625,7654.14990234375,7542.7998046875,7552.0,7551.990234375,0
2020-05-11,7628.5,7692.35009765625,7542.75,7556.39990234375,7556.39013671875,25057500
2020-05-12,7508.5498046875,7552.60009765625,7403.2998046875,7520.89990234375,7520.89013671875,22496800
2020-05-13,7819.14990234375,7819.2001953125,7632.85009765625,7667.0,7666.98974609375,29043800
2020-05-14,7558.14990234375,7614.7998046875,7495.89990234375,7514.5498046875,7514.5400390625,21444600
2020-05-15,7547.60009765625,7547.60009765625,7447.7001953125,7504.0498046875,7504.0400390625,18293500
2020-05-18,7522.4501953125,7522.5,7234.4501953125,7245.25,7245.24072265625,22358500
2020-05-19,7350.10009765625,7398.0498046875,7266.14990234375,7284.5,7284.490234375,26744700
2020-05-20,7292.89990234375,7446.85009765625,7281.7998046875,7426.85009765625,7426.84033203125,20534100
2020-05-21,7444.4501953125,7525.2998046875,7429.25,7470.60009765625,7470.59033203125,19930000
2020-05-22,7446.0,7507.5,7368.7001953125,7416.0,7415.990234375,20121100
2020-05-26,7463.60009765625,7502.7001953125,7395.9501953125,7424.5,7424.490234375,18462100
2020-05-27,7462.9501953125,7607.39990234375,7394.0498046875,7595.5498046875,7595.5400390625,20211800
2020-05-28,7635.0,7746.39990234375,7616.7998046875,7732.25,7732.23974609375,25754400
2020-05-29,7687.60009765625,7834.0498046875,7658.7998046875,7822.39990234375,7822.3896484375,54042400
2020-06-01,7935.7001953125,8087.0,7923.7001953125,8020.10009765625,8020.08935546875,29915300
2020-06-02,8068.14990234375,8147.39990234375,8030.64990234375,8137.4501953125,8137.439453125,31957200
2020-06-03,8241.599609375,8295.349609375,8182.14990234375,8203.0,8202.9892578125,34838000
2020-06-04,8209.0,8266.9501953125,8117.2001953125,8185.89990234375,8185.88916015625,32952800
2020-06-05,8243.599609375,8319.400390625,8206.099609375,8299.349609375,8299.3388671875,45184000
2020-06-08,8444.5498046875,8445.650390625,8287.900390625,8323.9501953125,8323.939453125,47571200
2020-06-09,8350.2998046875,8422.150390625,8213.599609375,8238.099609375,8238.0888671875,40620300
2020-06-10,8260.150390625,8314.599609375,8224.7001953125,8293.349609375,8293.3388671875,32714600
2020-06-11,8284.099609375,8306.4501953125,8125.0,8137.0,8136.9892578125,45938500
2020-06-12,7839.7998046875,8212.7998046875,7839.14990234375,8196.400390625,8196.3896484375,37565800
2020-06-15,8171.75,8196.400390625,8030.39990234375,8086.4501953125,8086.439453125,0
2020-06-16,8239.400390625,8260.2001953125,8015.14990234375,8152.2998046875,8152.2890625,0
2020-06-17,8126.2998046875,8223.9501953125,8098.0,8140.4501953125,8140.439453125,0
2020-06-18,8130.89990234375,8297.0,8117.9501953125,8283.650390625,8283.6396484375,0
2020-06-19,8314.9501953125,8420.849609375,8282.5,8403.400390625,8403.3896484375,0
2020-06-22,8471.900390625,8538.75,8447.9501953125,8486.4501953125,8486.439453125,38391800
2020-06-23,8527.5,8629.900390625,8488.349609375,8621.099609375,8621.087890625,28347000
2020-06-24,8678.7001953125,8699.5498046875,8476.849609375,8496.25,8496.2392578125,37250100
2020-06-25,8440.75,8543.5498046875,8410.150390625,8499.900390625,8499.8896484375,32949100
2020-06-26,8572.4501953125,8595.4501953125,8515.650390625,8559.0,8558.9892578125,31776100
2020-06-29,8514.599609375,8521.400390625,8426.9501953125,8488.0498046875,8488.0390625,28424100
2020-06-30,8544.7001953125,8560.2998046875,8448.5498046875,8474.7998046875,8474.7890625,26583700
2020-07-01,8493.75,8567.349609375,8466.7001953125,8554.75,8554.7392578125,21687600
2020-07-02,8602.4501953125,8677.9501953125,8598.7998046875,8647.849609375,8647.837890625,22396000
2020-07-03,8700.849609375,8712.900390625,8660.650390625,8696.25,8696.23828125,21076100
2020-07-06,8782.0,8843.099609375,8761.9501953125,8815.7001953125,8815.6884765625,23473700
2020-07-07,8847.25,8861.4501953125,8762.2001953125,8850.2998046875,8850.2880859375,25059200
2020-07-08,8872.0498046875,8894.0498046875,8763.5498046875,8785.0,8784.98828125,30968900
2020-07-09,8823.75,8867.2998046875,8808.0,8851.5,8851.48828125,23002800
2020-07-10,8818.7001953125,8865.349609375,8772.4501953125,8813.9501953125,8813.9384765625,28165600
2020-07-13,8879.5498046875,8901.2998046875,8796.5498046875,8834.2001953125,8834.1884765625,20738700
2020-07-14,8799.5498046875,8802.7001953125,8655.400390625,8693.349609375,8693.337890625,19535800
2020-07-15,8764.0498046875,8846.900390625,8661.4501953125,8689.849609375,8689.837890625,23275300
2020-07-16,8750.599609375,8776.0498046875,8650.599609375,8766.599609375,8766.587890625,26639800
2020-07-17,8783.0498046875,8915.25,8781.4501953125,8895.2998046875,8895.2880859375,26162900
2020-07-20,8965.25,8994.9501953125,8938.099609375,8985.099609375,8985.087890625,26737600
2020-07-21,9066.150390625,9089.2001953125,9049.4501953125,9070.599609375,9070.587890625,25123800
2020-07-22,9119.150390625,9123.0498046875,8988.5498046875,9046.599609375,9046.587890625,24837500
2020-07-23,9054.849609375,9129.2998046875,9034.599609375,9114.0498046875,9114.0380859375,17271500
2020-07-24,9066.650390625,9108.2001953125,9011.5,9085.9501953125,9085.9384765625,20245700
2020-07-27,9112.4501953125,9112.4501953125,8995.099609375,9024.900390625,9024.888671875,16647500
2020-07-28,9045.4501953125,9153.0,9043.900390625,9141.75,9141.73828125,18020900
2020-07-29,9135.5,9180.7001953125,9057.900390625,9096.099609375,9096.087890625,21091100
2020-07-30,9136.2001953125,9163.9501953125,9013.900390625,9031.7001953125,9031.6884765625,19996000
2020-07-31,9061.5,9076.9501953125,8997.7001953125,9035.75,9035.73828125,19817500
2020-08-03,9029.599609375,9029.7998046875,8925.0498046875,8932.0498046875,8932.0380859375,21390200
2020-08-04,8980.5498046875,9085.75,8951.0,9074.9501953125,9074.9384765625,0
2020-08-05,9126.650390625,9175.4501953125,9060.7998046875,9088.75,9088.73828125,20324500
2020-08-06,9150.150390625,9205.099609375,9115.75,9169.099609375,9169.087890625,19051500
2020-08-07,9170.0498046875,9211.75,9142.2998046875,9198.650390625,9198.638671875,23343800
2020-08-10,9257.2001953125,9308.75,9241.5,9268.5498046875,9268.5380859375,20768500
2020-08-11,9315.150390625,9346.900390625,9283.0,9291.0,9290.98828125,20230100
2020-08-12,9269.150390625,9294.900390625,9229.2001953125,9284.7998046875,9284.7880859375,21423700
2020-08-13,9314.9501953125,9339.2001953125,9280.2998046875,9307.849609375,9307.837890625,23392200
2020-08-14,9350.650390625,9365.849609375,9157.650390625,9214.400390625,9214.388671875,24665600
2020-08-17,9278.849609375,9281.9501953125,9184.25,9267.900390625,9267.888671875,17520500
2020-08-18,9286.099609375,9392.75,9282.099609375,9382.0498046875,9382.037109375,0
2020-08-19,9436.9501953125,9449.150390625,9402.25,9412.5498046875,9412.537109375,0
2020-08-20,9347.900390625,9398.599609375,9325.0498046875,9368.75,9368.7373046875,0
